uniqueindex,predicted_efficiency,lower_confidence,upper_confidence
59463,21.34,0.0,85.04999999999998
59468,28.73,0.0,131.0
59473,1.37,0.0,11.049999999999983
59478,26.59,0.0,89.64999999999978
59483,1.29,0.0,9.524999999999991
59488,16.17,0.0,125.64999999999978
59493,21.75,0.0,91.19999999999993
59498,13.55,0.0,83.62499999999996
59503,25.37,0.0,102.62499999999996
59508,7.17,0.0,54.04999999999998
59513,3.36,0.0,24.249999999999915
59518,16.11,0.0,95.04999999999998
59523,21.91,0.0,85.04999999999998
59528,19.89,0.0,118.24999999999991
59533,0.17,0.0,2.0
59538,0.01,0.0,0.0
59543,22.64,0.0,103.72499999999992
59548,25.69,0.0,92.67499999999994
59553,15.53,0.0,104.57499999999997
59558,16.53,0.0,69.52499999999999
59563,15.65,0.0,83.19999999999993
59568,8.62,0.0,56.2999999999999
59573,18.22,0.0,89.67499999999994
59578,21.51,0.0,103.04999999999998
59583,19.04,0.0,88.2999999999999
59588,18.73,0.0,107.24999999999991
59593,16.64,0.0,108.97499999999984
59598,27.81,0.0,140.64999999999978
59603,20.44,0.0,104.62499999999996
59608,25.66,0.0,98.82499999999989
59613,13.43,0.0,112.84999999999971
59618,12.15,0.0,71.19999999999993
59623,23.11,0.0,101.62499999999996
59628,23.66,0.0,121.04999999999998
59633,24.36,0.0,110.64999999999978
59638,23.6,0.0,116.24999999999991
59643,20.88,0.0,157.77499999999992
59648,25.54,0.0,133.97499999999985
59653,19.54,0.0,122.52499999999999
59658,6.47,0.0,44.04999999999998
59663,2.59,0.0,13.524999999999991
59668,13.56,0.0,87.24999999999991
59673,7.02,0.0,75.0749999999998
59678,26.02,0.0,159.14999999999995
59683,14.85,0.0,93.34999999999988
59688,8.1,0.0,56.67499999999994
59693,5.24,0.0,31.049999999999983
59698,15.73,0.0,93.67499999999994
59703,25.57,0.0,94.7749999999999
59708,12.77,0.0,89.52499999999999
59713,17.93,0.0,113.24999999999991
59718,23.23,0.0,129.2999999999999
59723,13.43,0.0,73.04999999999998
59728,25.94,0.0,96.0
59733,28.61,0.0,109.52499999999999
59738,26.8,0.0,103.09999999999997
59743,4.52,0.0,36.04999999999998
59748,8.02,0.0,60.574999999999974
59753,21.51,0.0,131.62499999999994
59758,15.16,0.0,123.2999999999999
59763,3.35,0.0,22.049999999999983
59768,19.84,0.0,68.62499999999996
59773,19.59,0.0,135.62499999999994
59778,15.21,0.0,77.04999999999998
59783,11.41,0.0,72.14999999999995
59788,20.74,0.0,92.19999999999993
59793,14.11,0.0,107.19999999999993
59798,15.74,0.0,91.52499999999999
59803,10.69,0.0,65.52499999999999
59808,20.84,0.0,106.62499999999996
59813,14.24,0.0,85.79999999999973
59818,17.44,0.0,80.57499999999997
59823,13.13,0.0,61.14999999999995
59828,13.51,0.0,81.92499999999986
59833,17.14,0.0,120.5999999999998
59838,10.4,0.0,77.62499999999996
59843,18.92,0.0,138.5999999999998
59848,12.2,0.0,70.24999999999991
59853,21.42,0.0,96.0
59858,26.85,0.0,151.2999999999999
59863,14.69,0.0,109.67499999999994
59868,0.1,0.0,1.0
59873,0.32,0.0,2.5249999999999915
59878,12.3,0.0,92.14999999999995
59883,20.08,0.0,141.17499999999978
59888,6.51,0.0,64.0
59893,27.37,0.0,80.0
59898,25.13,0.0,167.69999999999976
59903,24.38,0.0,103.04999999999998
59908,15.01,0.0,115.87499999999953
59913,8.69,0.0,66.19999999999993
59918,20.88,0.0,124.82499999999989
59923,20.84,0.0,130.8499999999997
59928,8.64,0.0,65.04999999999998
59933,12.57,0.0,63.72499999999992
59938,16.73,0.0,111.0
59943,14.98,0.0,119.14999999999961
59948,27.27,0.0,152.82499999999987
59953,13.09,0.0,102.57499999999997
59958,21.04,0.0,122.99999999999966
59963,16.12,0.0,81.62499999999996
59968,11.66,0.0,75.19999999999993
59973,13.9,0.0,93.14999999999995
59978,10.2,0.0,63.04999999999998
59983,21.79,0.0,103.62499999999996
59988,14.24,0.0,84.14999999999995
59998,12.8,0.0,89.04999999999998
60003,14.24,0.0,102.0
60008,21.89,0.0,164.64999999999978
60013,0.5,0.0,4.5249999999999915
60018,2.38,0.0,15.67499999999994
60023,25.05,0.0,150.62499999999994
60028,20.75,0.0,122.14999999999995
60033,20.28,0.0,106.57499999999997
60038,18.83,0.0,109.09999999999997
60043,4.48,0.0,39.574999999999974
60048,13.54,0.0,89.04999999999998
60053,23.34,0.0,116.67499999999994
60058,12.97,0.0,68.04999999999998
60063,18.7,0.0,105.24999999999957
60068,12.9,0.0,101.12499999999979
60073,4.08,0.0,28.099999999999966
60078,20.89,0.0,109.19999999999993
60083,9.85,0.0,53.099999999999966
60088,25.03,0.0,90.52499999999999
60093,20.48,0.0,111.39999999999986
60098,23.34,0.0,119.09999999999997
60103,19.62,0.0,115.52499999999999
60108,11.26,0.0,103.54999999999981
60113,18.13,0.0,80.67499999999994
60118,18.73,0.0,122.72499999999992
60123,5.98,0.0,42.04999999999998
60128,17.08,0.0,130.7249999999999
60133,0.06,0.0,1.0
60138,24.0,0.0,159.575
60143,2.1,0.0,27.67499999999994
60148,33.16,0.0,83.67499999999994
60153,16.89,0.0,91.49999999999983
60158,13.54,0.0,76.02499999999982
60163,16.26,0.0,104.49999999999983
60168,25.17,0.0,100.04999999999998
60173,21.6,0.0,117.27499999999974
60178,18.46,0.0,117.12499999999979
60183,15.16,0.0,78.04999999999998
60188,9.91,0.0,74.82499999999989
60193,17.96,0.0,93.64999999999978
60198,14.82,0.0,109.7749999999999
60203,15.47,0.0,92.39999999999986
60218,20.71,0.0,105.57499999999997
60223,13.29,0.0,99.04999999999998
60228,1.55,0.0,12.574999999999974
60233,1.16,0.0,8.0
60238,23.85,0.0,116.04999999999998
60243,16.43,0.0,97.74999999999974
60248,17.64,0.0,71.87499999999987
60253,18.31,0.0,69.52499999999999
60258,15.96,0.0,112.57499999999997
60263,23.32,0.0,121.14999999999995
60268,5.18,0.0,51.574999999999974
60273,20.77,0.0,112.57499999999997
60278,17.1,0.0,93.92499999999986
60283,23.04,0.0,137.3249999999997
60288,11.02,0.0,115.02499999999982
60293,11.01,0.0,75.57499999999997
60298,2.47,0.0,18.574999999999974
60303,14.13,0.0,80.39999999999986
60308,24.52,0.0,164.04999999999998
60313,33.86,0.0,172.7249999999999
60318,0.1,0.0,1.0
60323,14.65,0.0,98.39999999999986
60328,2.19,0.0,18.624999999999957
60333,13.05,0.0,79.57499999999997
60338,1.65,0.0,10.049999999999983
60343,19.63,0.0,137.1999999999996
60348,19.08,0.0,110.14999999999995
60353,16.36,0.0,116.09999999999962
60358,10.99,0.0,88.87499999999987
60363,13.21,0.0,103.14999999999995
60368,18.69,0.0,101.57499999999997
60373,6.92,0.0,55.04999999999998
60378,0.93,0.0,9.0
60383,1.71,0.0,12.0
60388,22.01,0.0,105.67499999999994
60393,22.56,0.0,158.64999999999978
60398,17.56,0.0,117.82499999999989
60403,2.66,0.0,16.574999999999974
60408,23.12,0.0,142.575
60413,14.14,0.0,102.19999999999993
60418,12.56,0.0,90.24999999999991
60423,10.2,0.0,66.67499999999994
60428,23.34,0.0,105.14999999999995
60433,16.3,0.0,87.62499999999996
60438,19.41,0.0,89.52499999999999
60443,41.09,0.0,111.67499999999994
60448,22.27,0.0,95.04999999999998
60453,23.8,0.0,116.67499999999994
60458,20.33,0.0,74.62499999999996
60463,25.97,0.0,138.52499999999998
60468,23.86,0.0,158.19999999999993
60473,11.51,0.0,75.2999999999999
60478,13.42,0.0,75.04999999999998
60483,14.59,0.0,85.0749999999998
60488,19.01,0.0,114.54999999999981
60493,16.73,0.0,133.04999999999998
60498,13.67,0.0,134.9249999999995
60503,10.73,0.0,77.72499999999992
60508,18.25,0.0,87.0
60513,21.94,0.0,109.7749999999999
60518,24.96,0.0,124.14999999999995
60523,20.3,0.0,75.52499999999999
60528,31.19,0.0,105.62499999999996
60533,24.43,0.0,144.74999999999974
60538,17.57,0.0,81.09999999999997
60543,0.02,0.0,0.0
60548,20.75,0.0,117.92499999999986
60553,23.03,0.0,112.04999999999998
60558,0.5,0.0,3.0
60563,15.83,0.0,98.57499999999997
60568,16.53,0.0,108.82499999999989
60573,21.37,0.0,96.72499999999992
60578,15.39,0.0,104.14999999999995
60583,24.04,0.0,141.69999999999976
60588,19.53,0.0,94.14999999999995
60593,16.74,0.0,113.17499999999977
60598,26.85,0.0,132.575
60603,27.18,0.0,141.7249999999999
60608,28.17,0.0,118.02499999999982
60613,14.58,0.0,122.09999999999997
60618,20.09,0.0,90.19999999999993
60623,19.28,0.0,68.0
60628,25.4,0.0,154.04999999999998
60633,7.86,0.0,55.04999999999998
60638,33.88,0.0,117.52499999999999
60643,24.69,0.0,109.49999999999983
60648,13.13,0.0,67.34999999999988
60653,21.5,0.0,130.9249999999995
60658,0.14,0.0,1.5249999999999915
60663,13.35,0.0,119.39999999999986
60668,1.13,0.0,7.5249999999999915
60673,28.6,0.0,204.24999999999957
60678,9.99,0.0,53.14999999999995
60683,28.06,0.0,119.87499999999987
60688,22.38,0.0,108.0749999999998
60693,13.46,0.0,88.72499999999992
60698,13.12,0.0,74.57499999999997
60703,24.02,0.0,87.0
60708,17.83,0.0,129.14999999999995
60713,21.83,0.0,94.09999999999997
60718,29.4,0.0,171.04999999999998
60723,23.35,0.0,110.0
60728,25.47,0.0,165.12499999999977
60733,24.31,0.0,136.6749999999996
60738,19.22,0.0,83.2999999999999
60743,29.65,0.0,93.52499999999999
60748,23.57,0.0,88.92499999999986
60753,27.32,0.0,130.39999999999986
60758,19.4,0.0,109.09999999999997
60763,8.22,0.0,60.2999999999999
60768,8.68,0.0,60.72499999999992
60773,23.68,0.0,85.52499999999999
60778,29.5,0.0,111.2999999999999
60783,7.67,0.0,71.34999999999988
60788,8.84,0.0,81.2999999999999
60793,24.83,0.0,99.04999999999998
60798,14.07,0.0,88.39999999999986
60803,3.68,0.0,25.52499999999999
60808,19.08,0.0,64.52499999999999
60813,18.19,0.0,127.62499999999962
60818,22.77,0.0,86.14999999999995
60823,2.83,0.0,36.04999999999998
60828,28.11,0.0,135.14999999999995
60833,22.32,0.0,91.97499999999984
60838,23.55,0.0,91.0
60843,10.23,0.0,85.17499999999943
60848,14.73,0.0,91.97499999999984
60853,16.74,0.0,105.12499999999979
60858,21.54,0.0,81.67499999999994
60863,27.54,0.0,113.72499999999992
60868,18.3,0.0,79.0
60873,23.71,0.0,93.57499999999997
60878,33.71,0.0,112.02499999999982
60883,20.69,0.0,90.87499999999987
60888,37.39,0.0,191.3249999999997
60893,24.93,0.0,155.67499999999995
60898,22.64,0.0,98.09999999999997
60903,13.97,0.0,96.7749999999999
60908,20.1,0.0,81.62499999999996
60913,20.5,0.0,133.0249999999998
60918,24.9,0.0,108.19999999999993
60923,32.42,0.0,95.24999999999991
60928,23.37,0.0,118.57499999999997
60933,15.33,0.0,84.52499999999999
60938,21.23,0.0,117.52499999999999
60943,14.57,0.0,85.52499999999999
60948,18.53,0.0,87.09999999999997
60953,34.83,0.0,132.62499999999994
60958,8.17,0.0,54.574999999999974
60963,11.62,0.0,75.14999999999995
60968,13.52,0.0,103.17499999999977
60973,25.02,0.0,113.19999999999993
61003,25.33,0.0,109.19999999999993
61008,25.02,0.0,85.57499999999997
61013,14.78,0.0,82.14999999999995
61018,20.69,0.0,108.09999999999997
61023,25.75,0.0,90.09999999999997
61028,17.97,0.0,88.57499999999997
61033,21.76,0.0,164.34999999999988
61038,15.09,0.0,127.04999999999998
61043,0.56,0.0,4.049999999999983
61048,16.51,0.0,104.24999999999991
61053,22.57,0.0,84.57499999999997
61058,18.77,0.0,118.39999999999986
61063,13.14,0.0,102.32499999999972
61068,23.49,0.0,105.09999999999997
61073,11.93,0.0,68.57499999999997
61078,19.97,0.0,102.14999999999995
61083,20.96,0.0,104.2999999999999
61088,20.2,0.0,119.34999999999988
61093,8.98,0.0,63.099999999999966
61098,5.5,0.0,30.049999999999983
61103,14.33,0.0,93.87499999999987
61108,26.62,0.0,142.97499999999985
61113,16.66,0.0,108.97499999999984
61118,13.17,0.0,91.17499999999977
61123,27.23,0.0,124.67499999999994
61128,6.4,0.0,68.34999999999988
61133,32.4,0.0,111.14999999999995
61138,18.68,0.0,128.7249999999999
61143,15.16,0.0,91.19999999999993
61148,22.61,0.0,117.49999999999983
61153,27.01,0.0,97.0
61158,5.72,0.0,56.62499999999996
61163,14.39,0.0,106.0749999999998
61168,19.92,0.0,140.19999999999993
61173,20.47,0.0,132.19999999999993
61178,15.59,0.0,116.7749999999999
61183,25.11,0.0,139.7249999999999
61188,0.64,0.0,4.0
61193,10.92,0.0,72.09999999999997
61198,3.89,0.0,38.67499999999994
61203,30.53,0.0,142.67499999999995
61208,7.65,0.0,58.04999999999998
61213,19.43,0.0,95.52499999999999
61218,19.86,0.0,113.27499999999974
61223,23.18,0.0,159.0
61228,18.96,0.0,113.29999999999956
61233,12.98,0.0,99.87499999999987
61238,5.44,0.0,39.34999999999988
61243,15.14,0.0,103.09999999999997
61248,23.41,0.0,147.62499999999994
61253,20.14,0.0,133.2999999999999
61258,10.2,0.0,96.54999999999947
61263,9.8,0.0,78.09999999999997
61268,18.24,0.0,142.8999999999997
61273,17.75,0.0,124.92499999999917
61278,23.43,0.0,254.32499999999902
61283,25.92,0.0,105.34999999999988
61288,11.07,0.0,80.57499999999997
61293,22.85,0.0,115.19999999999993
61298,16.79,0.0,90.52499999999999
61303,12.82,0.0,96.67499999999994
61308,21.68,0.0,104.0
61313,17.2,0.0,158.07499999999982
61318,2.46,0.0,23.0
61323,21.1,0.0,98.44999999999985
61328,19.22,0.0,141.94999999999968
61333,20.15,0.0,127.02499999999982
61338,17.32,0.0,114.67499999999994
61343,23.48,0.0,109.5999999999998
61348,6.12,0.0,46.774999999999906
61353,17.45,0.0,86.14999999999995
61358,18.51,0.0,116.24999999999991
61363,23.78,0.0,115.32499999999972
61368,6.68,0.0,60.52499999999999
61373,3.11,0.0,14.524999999999991
61378,3.41,0.0,26.52499999999999
61388,16.89,0.0,93.24999999999991
61393,12.92,0.0,58.0
61398,7.88,0.0,54.2999999999999
61403,17.18,0.0,90.04999999999998
61408,6.56,0.0,54.02499999999982
61413,13.85,0.0,86.69999999999976
61418,1.89,0.0,15.67499999999994
61423,12.9,0.0,83.09999999999997
61428,9.05,0.0,63.2999999999999
61433,0.95,0.0,10.524999999999991
61438,26.59,0.0,126.82499999999989
61443,16.48,0.0,115.49999999999983
61448,8.79,0.0,47.19999999999993
61453,14.83,0.0,79.19999999999993
61458,25.0,0.0,140.0
61463,18.0,0.0,131.09999999999997
61468,22.7,0.0,105.52499999999999
61473,0.97,0.0,10.0
61478,27.66,0.0,129.575
61483,14.39,0.0,65.62499999999996
61488,18.92,0.0,111.67499999999994
61493,10.37,0.0,77.94999999999968
61498,17.71,0.0,130.39999999999986
61503,23.77,0.0,121.27499999999974
61508,12.59,0.0,85.87499999999987
61513,13.52,0.0,75.52499999999999
61518,14.92,0.0,96.34999999999988
61523,18.13,0.0,100.57499999999997
61528,24.25,0.0,120.22499999999975
61533,11.58,0.0,71.09999999999997
61538,12.29,0.0,73.62499999999996
61543,15.87,0.0,88.97499999999984
61548,18.63,0.0,126.32499999999972
61553,19.99,0.0,78.52499999999999
61558,20.05,0.0,123.69999999999976
61563,19.92,0.0,167.67499999999995
61568,14.37,0.0,87.2999999999999
61573,3.01,0.0,18.52499999999999
61578,21.61,0.0,103.57499999999997
61583,7.95,0.0,53.52499999999999
61588,15.44,0.0,87.04999999999998
61593,22.94,0.0,127.52499999999999
61598,17.89,0.0,123.82499999999989
61603,0.11,0.0,1.0
61608,7.24,0.0,54.099999999999966
61613,25.03,0.0,110.57499999999997
61618,16.95,0.0,127.04999999999998
61623,15.41,0.0,106.64999999999978
61628,13.74,0.0,105.02499999999982
61633,15.49,0.0,103.52499999999999
61638,28.13,0.0,148.6749999999996
61643,19.74,0.0,103.24999999999991
61648,11.61,0.0,91.2999999999999
61653,25.89,0.0,185.19999999999993
61658,17.3,0.0,85.39999999999986
61663,26.84,0.0,132.52499999999998
61668,20.69,0.0,96.34999999999988
61673,14.15,0.0,99.09999999999997
61678,8.33,0.0,88.57499999999997
61683,0.02,0.0,0.0
61688,0.13,0.0,1.0
61693,20.46,0.0,110.67499999999994
61698,10.82,0.0,96.67499999999994
61703,27.94,0.0,114.04999999999998
61708,2.48,0.0,12.624999999999957
61713,22.44,0.0,97.04999999999998
61718,22.77,0.0,96.54999999999981
61723,23.6,0.0,126.5999999999998
61728,6.17,0.0,44.87499999999987
61733,15.8,0.0,84.82499999999989
61738,16.48,0.0,99.09999999999997
61743,3.08,0.0,38.924999999999855
61748,32.0,0.0,117.09999999999997
61753,24.42,0.0,117.0
61758,21.75,0.0,141.64999999999978
61763,25.81,0.0,125.52499999999999
61768,12.88,0.0,67.09999999999997
61773,22.09,0.0,89.57499999999997
61778,0.03,0.0,0.5249999999999915
61783,17.78,0.0,118.17499999999977
61788,14.76,0.0,69.57499999999997
61808,29.88,0.0,101.04999999999998
61813,15.3,0.0,97.09999999999997
61818,4.85,0.0,27.574999999999974
61823,14.58,0.0,96.57499999999997
61828,21.46,0.0,93.87499999999987
61833,16.2,0.0,112.72499999999992
61838,22.04,0.0,158.94999999999968
61843,17.96,0.0,88.57499999999997
61848,7.92,0.0,71.47499999999967
61853,23.15,0.0,110.82499999999989
61858,7.06,0.0,46.72499999999992
61863,18.94,0.0,131.22499999999974
61868,5.4,0.0,38.0
61873,15.03,0.0,70.0
61878,16.14,0.0,99.19999999999993
61883,24.86,0.0,118.82499999999989
61888,11.41,0.0,104.44999999999985
61893,19.66,0.0,89.24999999999991
61898,22.27,0.0,165.37499999999972
61903,21.43,0.0,147.09999999999997
61908,16.5,0.0,73.09999999999997
61913,21.86,0.0,142.575
61918,18.68,0.0,92.72499999999992
61923,2.91,0.0,26.52499999999999
61928,25.32,0.0,129.47499999999968
61933,21.15,0.0,110.7749999999999
61938,22.99,0.0,186.12499999999943
61943,21.39,0.0,148.12499999999977
61948,21.53,0.0,112.2999999999999
61953,22.86,0.0,137.4999999999995
61958,18.14,0.0,160.59999999999945
61963,21.19,0.0,105.19999999999993
61968,1.77,0.0,12.624999999999957
61973,20.12,0.0,113.7749999999999
61978,21.12,0.0,76.7749999999999
61983,11.82,0.0,70.49999999999983
61988,15.2,0.0,84.09999999999997
61993,15.62,0.0,136.57499999999965
61998,0.21,0.0,2.0
62003,15.37,0.0,88.87499999999987
62008,16.83,0.0,114.54999999999981
62013,16.55,0.0,107.8999999999997
62018,7.83,0.0,67.19999999999959
62023,13.8,0.0,85.67499999999994
62028,2.53,0.0,18.52499999999999
62033,20.3,0.0,107.57499999999997
62038,17.11,0.0,138.27499999999975
62043,26.87,0.0,154.1499999999996
62048,9.45,0.0,74.2999999999999
62053,19.28,0.0,120.62499999999996
62058,20.7,0.0,93.57499999999997
62063,16.73,0.0,98.52499999999999
62068,9.65,0.0,63.04999999999998
62073,23.47,0.0,119.04999999999998
62078,14.91,0.0,106.04999999999998
62083,13.39,0.0,95.62499999999996
62088,16.9,0.0,93.49999999999983
62093,23.63,0.0,100.52499999999999
62098,15.85,0.0,87.74999999999974
62103,21.73,0.0,97.39999999999986
62108,13.59,0.0,82.52499999999999
62113,12.02,0.0,74.52499999999999
62118,16.76,0.0,86.04999999999998
62123,28.79,0.0,114.62499999999996
62128,23.28,0.0,142.22499999999974
62133,15.01,0.0,109.57499999999997
62138,19.39,0.0,132.07499999999982
62143,19.06,0.0,111.8999999999997
62148,6.26,0.0,59.72499999999992
62153,24.09,0.0,125.62499999999996
62158,23.89,0.0,96.67499999999994
62163,14.68,0.0,89.19999999999993
62168,1.09,0.0,6.0
62173,27.7,0.0,152.22499999999974
62178,3.4,0.0,24.099999999999966
62183,25.85,0.0,137.67499999999995
62188,26.65,0.0,183.52499999999998
62193,16.0,0.0,68.04999999999998
62198,15.39,0.0,85.67499999999994
62203,17.19,0.0,87.19999999999993
62208,3.53,0.0,26.574999999999974
62213,21.81,0.0,104.52499999999999
62218,23.31,0.0,135.69999999999976
62223,17.04,0.0,111.04999999999998
62228,22.37,0.0,115.34999999999988
62233,10.51,0.0,90.14999999999995
62238,7.8,0.0,82.72499999999992
62243,15.69,0.0,133.82499999999987
62248,19.22,0.0,116.47499999999967
62253,19.42,0.0,131.34999999999954
62258,3.82,0.0,29.774999999999906
62263,15.05,0.0,100.39999999999986
62268,22.85,0.0,128.44999999999985
62273,0.45,0.0,3.049999999999983
62278,4.52,0.0,26.52499999999999
62283,22.06,0.0,179.77499999999924
62288,5.29,0.0,44.97499999999984
62293,27.98,0.0,142.44999999999985
62298,16.65,0.0,94.14999999999995
62303,20.52,0.0,129.77499999999992
62308,22.51,0.0,119.54999999999981
62313,25.48,0.0,127.82499999999989
62318,15.46,0.0,80.57499999999997
62323,12.13,0.0,94.32499999999972
62328,12.72,0.0,98.82499999999989
62333,12.02,0.0,82.02499999999982
62338,7.67,0.0,56.04999999999998
62343,16.11,0.0,113.09999999999962
62348,25.84,0.0,117.19999999999993
62353,26.0,0.0,188.6499999999991
62358,8.22,0.0,68.79999999999973
62363,26.07,0.0,156.12499999999977
62368,32.84,0.0,132.34999999999988
62373,22.5,0.0,105.12499999999979
62378,14.54,0.0,81.82499999999989
62383,16.22,0.0,80.72499999999992
62388,30.52,0.0,115.52499999999999
62393,24.69,0.0,91.09999999999997
62398,16.14,0.0,91.62499999999996
62403,12.48,0.0,99.79999999999973
62408,4.24,0.0,34.574999999999974
62413,1.38,0.0,12.574999999999974
62418,23.7,0.0,146.82499999999987
62423,0.14,0.0,1.5249999999999915
62428,2.1,0.0,15.524999999999991
62433,18.65,0.0,127.5999999999998
62438,15.88,0.0,165.27499999999975
62443,13.77,0.0,61.52499999999999
62448,18.7,0.0,105.92499999999951
62453,16.11,0.0,112.52499999999999
62458,1.58,0.0,11.524999999999991
62463,0.59,0.0,4.5249999999999915
62468,0.07,0.0,1.0
62473,17.44,0.0,107.09999999999997
62478,13.4,0.0,77.62499999999996
62483,4.71,0.0,46.52499999999999
62488,0.74,0.0,6.0
62493,31.8,0.0,134.19999999999993
62498,19.6,0.0,97.82499999999989
62503,15.14,0.0,121.52499999999999
62508,3.65,0.0,21.624999999999957
62513,0.03,0.0,0.5249999999999915
62518,16.31,0.0,89.67499999999994
62523,10.49,0.0,77.67499999999994
62528,3.21,0.0,28.67499999999994
62533,10.2,0.0,79.87499999999987
62538,18.88,0.0,109.5999999999998
62543,26.77,0.0,150.5999999999998
62548,25.97,0.0,123.0749999999998
62553,17.68,0.0,96.04999999999998
62558,18.23,0.0,137.52499999999998
62563,20.92,0.0,112.34999999999988
62568,20.59,0.0,104.34999999999988
62573,31.07,0.0,98.7749999999999
62578,24.76,0.0,109.2999999999999
62583,12.26,0.0,81.82499999999989
62588,19.28,0.0,112.92499999999986
62593,28.19,0.0,148.7249999999999
62598,21.31,0.0,128.24999999999991
62603,9.43,0.0,89.7749999999999
62608,26.92,0.0,118.22499999999975
62613,19.94,0.0,126.52499999999999
62618,25.53,0.0,130.07499999999982
62623,20.74,0.0,103.2999999999999
62628,25.72,0.0,105.62499999999996
62633,19.95,0.0,113.62499999999996
62638,23.25,0.0,87.52499999999999
62643,21.66,0.0,103.82499999999989
62648,16.17,0.0,89.54999999999981
62653,17.6,0.0,84.52499999999999
62658,8.24,0.0,58.14999999999995
62663,29.6,0.0,97.2999999999999
62668,14.41,0.0,71.62499999999996
62673,20.53,0.0,89.0
62678,22.04,0.0,107.04999999999998
62683,14.83,0.0,94.52499999999999
62688,9.31,0.0,75.97499999999984
62693,21.22,0.0,106.0
62698,17.09,0.0,125.7749999999999
62703,22.13,0.0,108.02499999999982
62708,11.0,0.0,60.04999999999998
62713,10.67,0.0,74.14999999999995
62718,25.58,0.0,85.24999999999991
62723,33.77,0.0,157.92499999999984
62728,18.44,0.0,132.04999999999964
62733,8.68,0.0,52.399999999999864
62738,24.63,0.0,128.7249999999999
62743,16.75,0.0,108.14999999999995
62748,0.59,0.0,3.0
62753,6.2,0.0,46.67499999999994
62758,1.34,0.0,11.149999999999949
62763,26.42,0.0,84.57499999999997
62768,19.45,0.0,81.04999999999998
62773,5.39,0.0,30.049999999999983
62778,17.1,0.0,98.39999999999986
62783,19.43,0.0,117.97499999999984
62788,14.93,0.0,104.62499999999996
62793,12.72,0.0,82.0
62798,21.67,0.0,126.0
62803,20.07,0.0,91.57499999999997
62808,31.2,0.0,111.82499999999989
62813,16.08,0.0,122.92499999999986
62818,6.37,0.0,53.574999999999974
62823,22.18,0.0,151.49999999999983
62828,26.77,0.0,131.44999999999985
62833,18.79,0.0,106.09999999999997
62838,26.38,0.0,99.24999999999991
62843,35.55,0.0,88.0
62848,24.18,0.0,120.19999999999993
62853,15.54,0.0,104.67499999999994
62858,4.34,0.0,31.52499999999999
62863,15.53,0.0,73.09999999999997
62868,18.7,0.0,121.74999999999974
62873,18.28,0.0,84.19999999999993
62878,16.56,0.0,95.19999999999993
62883,22.72,0.0,89.2999999999999
62888,22.74,0.0,141.82499999999987
62893,15.09,0.0,110.19999999999993
62898,0.07,0.0,1.0
62903,0.46,0.0,3.0
62908,0.47,0.0,3.0
62913,0.87,0.0,8.574999999999974
62918,25.94,0.0,145.62499999999994
62923,13.73,0.0,72.52499999999999
62928,8.14,0.0,72.14999999999995
62933,22.21,0.0,109.04999999999998
62938,21.2,0.0,132.8999999999997
62943,20.41,0.0,109.04999999999998
62948,15.83,0.0,86.74999999999974
62953,4.65,0.0,45.34999999999988
62958,14.23,0.0,98.09999999999997
62963,15.89,0.0,126.2999999999999
62968,20.23,0.0,106.7749999999999
62973,19.28,0.0,112.67499999999994
62978,13.22,0.0,91.17499999999977
62983,9.96,0.0,55.34999999999988
62988,5.64,0.0,35.34999999999988
62993,9.55,0.0,54.72499999999992
62998,15.15,0.0,79.0
63003,15.04,0.0,137.575
63008,27.57,0.0,93.04999999999998
63013,21.54,0.0,129.44999999999985
63018,26.08,0.0,144.8749999999999
63023,28.15,0.0,133.14999999999995
63028,26.3,0.0,121.72499999999992
63033,13.63,0.0,83.14999999999995
63038,22.74,0.0,122.92499999999986
63043,24.36,0.0,89.0
63048,14.28,0.0,90.44999999999985
63053,23.27,0.0,90.67499999999994
63058,5.35,0.0,52.87499999999987
63063,17.92,0.0,149.3249999999997
63068,23.44,0.0,112.04999999999998
63073,19.51,0.0,116.67499999999994
63078,24.28,0.0,114.82499999999989
63083,23.98,0.0,129.67499999999995
63088,17.49,0.0,119.72499999999992
63093,8.42,0.0,68.7749999999999
63098,14.14,0.0,103.62499999999996
63103,29.94,0.0,118.72499999999992
63108,15.85,0.0,80.09999999999997
63113,20.39,0.0,113.52499999999999
63118,18.27,0.0,86.24999999999991
63123,17.34,0.0,99.57499999999997
63128,17.29,0.0,95.04999999999998
63143,17.6,0.0,91.04999999999998
63148,17.23,0.0,169.575
63153,11.48,0.0,81.84999999999971
63158,13.39,0.0,102.57499999999997
63163,12.57,0.0,98.59999999999945
63168,19.75,0.0,138.82499999999987
63173,18.62,0.0,115.32499999999972
63178,12.86,0.0,73.72499999999992
63183,10.3,0.0,93.24999999999991
63188,15.17,0.0,103.24999999999991
63193,17.68,0.0,120.3749999999997
63198,30.42,0.0,101.62499999999996
63203,16.99,0.0,121.7749999999999
63208,4.68,0.0,29.049999999999983
63213,18.69,0.0,88.0749999999998
63218,26.79,0.0,105.57499999999997
63223,12.58,0.0,66.49999999999983
63228,18.97,0.0,102.19999999999993
63233,2.08,0.0,22.299999999999898
63238,1.11,0.0,8.149999999999949
63243,3.89,0.0,28.34999999999988
63248,4.29,0.0,32.249999999999915
63253,8.73,0.0,76.24999999999991
63258,19.95,0.0,90.62499999999996
63263,10.27,0.0,72.82499999999989
